,id,locality,zip_code,price,property_type,subproperty_type,bedroom_count,total_area_m2,equipped_kitchen,furnished,open_fire,terrace,garden,surface_land,facades,swimming_pool,state_building
https://www.immoweb.be/en/classified/apartment/for-sale/ottignies-louvain-la-neuve/1348/11016941,11016941,Nivelles,1348,490000.0,APARTMENT,APARTMENT,3.0,120.0,1,0,0,26.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/court-saint-%C3%89tienne/1490/11102836,11102836,Nivelles,1490,165000.0,APARTMENT,APARTMENT,1.0,69.0,1,0,1,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11102796,11102796,Antwerp,2100,214000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,1,,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/elingen/1671/11103018,11103018,Halle-Vilvoorde,1671,430000.0,HOUSE,HOUSE,4.0,203.0,1,0,1,,,2847.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/diegem/1831/11102972,11102972,Halle-Vilvoorde,1831,384535.0,APARTMENT,APARTMENT,2.0,104.0,1,0,0,55.0,64.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/hamont/3930/11103069,11103069,Maaseik,3930,350000.0,APARTMENT,APARTMENT,3.0,150.0,1,0,0,0.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/pi%C3%89trebais/1315/11102833,11102833,Nivelles,1315,575000.0,HOUSE,HOUSE,5.0,181.0,1,0,1,0.0,500.0,2950.0,3.0,0,
https://www.immoweb.be/en/classified/duplex/for-sale/orp-jauche/1350/11052671,11052671,Nivelles,1350,389900.0,APARTMENT,DUPLEX,3.0,189.0,1,0,0,15.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/bever/1547/11103017,11103017,Halle-Vilvoorde,1547,123000.0,HOUSE,HOUSE,1.0,60.0,1,0,1,,,1000.0,4.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/10916424,10916424,Nivelles,1350,344700.0,HOUSE,HOUSE,3.0,132.0,1,0,0,0.0,200.0,200.0,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/louvain-la-neuve/1348/10818439,10818439,Nivelles,1348,500000.0,HOUSE,HOUSE,3.0,119.0,1,0,0,0.0,0.0,0.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/boom/2850/11102795,11102795,Antwerp,2850,229000.0,HOUSE,HOUSE,3.0,143.0,1,0,1,,0.0,251.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/diegem/1831/11102971,11102971,Halle-Vilvoorde,1831,386100.0,APARTMENT,APARTMENT,2.0,120.0,1,0,0,13.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/pi%C3%89trebais/1315/11102832,11102832,Nivelles,1315,595000.0,HOUSE,HOUSE,4.0,206.0,1,0,1,0.0,374.0,374.0,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/warz%C3%89e/4590/11103068,11103068,Huy,4590,159000.0,APARTMENT,APARTMENT,2.0,100.0,1,0,1,0.0,0.0,,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/temse/9140/11103016,11103016,Sint-Niklaas,9140,275000.0,HOUSE,HOUSE,3.0,149.0,1,0,0,0.0,0.0,230.0,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/duplex/for-sale/orp-jauche/1350/11052737,11052737,Nivelles,1350,399900.0,APARTMENT,DUPLEX,3.0,205.0,1,0,0,15.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/10916426,10916426,Nivelles,1350,499500.0,HOUSE,HOUSE,3.0,175.0,1,0,0,0.0,765.0,765.0,4.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/ottignies-louvain-la-neuve/1348/11021712,11021712,Nivelles,1348,240000.0,APARTMENT,APARTMENT,1.0,43.0,1,0,0,1.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/kortrijk/8500/11102967,11102967,Kortrijk,8500,803500.0,APARTMENT,APARTMENT,3.0,160.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schoten/2900/11102789,11102789,Antwerp,2900,380000.0,APARTMENT,APARTMENT,3.0,141.0,1,0,1,,130.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/melle/9090/11103015,11103015,Gent,9090,274000.0,HOUSE,HOUSE,2.0,158.0,1,0,0,0.0,0.0,190.0,,0,
https://www.immoweb.be/en/classified/flat-studio/for-sale/louvain-la-neuve/1348/11038007,11038007,Nivelles,1348,165000.0,APARTMENT,FLAT_STUDIO,0.0,37.0,1,0,0,0.0,0.0,,1.0,0,
https://www.immoweb.be/en/classified/house/for-sale/merksem/2170/11103067,11103067,Antwerp,2170,425000.0,HOUSE,HOUSE,3.0,215.0,1,0,0,6.0,108.0,215.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/orp-le-grand/1350/11083426,11083426,Nivelles,1350,195000.0,APARTMENT,APARTMENT,2.0,88.0,1,0,1,,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/harelbeke/8530/9117152,9117152,Kortrijk,8530,160000.0,APARTMENT,APARTMENT,2.0,85.0,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10845750,10845750,Nivelles,1350,335923.0,HOUSE,HOUSE,3.0,163.0,1,0,1,0.0,,426.0,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/schoten/2900/11102788,11102788,Antwerp,2900,215000.0,APARTMENT,APARTMENT,2.0,92.0,1,0,1,,0.0,,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/flat-studio/for-sale/ottignies-louvain-la-neuve/1348/11092353,11092353,Nivelles,1348,255000.0,APARTMENT,FLAT_STUDIO,0.0,52.0,1,0,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10801479,10801479,Nivelles,1350,195000.0,HOUSE,HOUSE,2.0,162.0,1,0,0,23.0,183.0,304.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10845751,10845751,Nivelles,1350,337280.0,HOUSE,HOUSE,3.0,163.0,1,0,1,0.0,,437.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10778773,10778773,Nivelles,1350,337752.0,HOUSE,HOUSE,3.0,163.0,1,0,0,0.0,0.0,437.0,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11102824,11102824,Antwerp,2100,175000.0,APARTMENT,APARTMENT,2.0,85.0,1,0,0,6.0,0.0,,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/geraardsbergen/9500/11102781,11102781,Aalst,9500,275000.0,APARTMENT,PENTHOUSE,2.0,115.0,1,0,1,19.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/duplex/for-sale/louvain-la-neuve/1348/10922049,10922049,Nivelles,1348,330000.0,APARTMENT,DUPLEX,4.0,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/overmere/9290/11102961,11102961,Dendermonde,9290,249500.0,HOUSE,HOUSE,3.0,202.0,1,0,0,0.0,0.0,350.0,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10778772,10778772,Nivelles,1350,347057.0,HOUSE,HOUSE,4.0,159.0,1,0,0,0.0,0.0,603.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/10841446,10841446,Nivelles,1357,279500.0,HOUSE,HOUSE,3.0,164.0,1,0,1,,,330.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10845754,10845754,Nivelles,1350,340167.0,HOUSE,HOUSE,4.0,159.0,1,0,1,0.0,,399.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/berchem/2600/11102778,11102778,Antwerp,2600,695000.0,HOUSE,HOUSE,4.0,325.0,1,0,1,55.0,0.0,342.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/flat-studio/for-sale/louvain-la-neuve/1348/11002047,11002047,Nivelles,1348,190000.0,APARTMENT,FLAT_STUDIO,0.0,32.0,1,0,0,6.0,20.0,,1.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/orp-jauche/1350/11052643,11052643,Nivelles,1350,289900.0,APARTMENT,APARTMENT,1.0,89.0,1,0,0,0.0,39.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/folx-les-caves/1350/11052361,11052361,Nivelles,1350,205000.0,HOUSE,HOUSE,4.0,185.0,1,0,0,0.0,450.0,591.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/villa/for-sale/lede/9340/11102960,11102960,Aalst,9340,524900.0,HOUSE,VILLA,5.0,260.0,1,0,0,,0.0,400.0,,0,
https://www.immoweb.be/en/classified/villa/for-sale/helecine/1357/10778895,10778895,Nivelles,1357,595000.0,HOUSE,VILLA,6.0,241.0,1,0,0,0.0,0.0,1948.0,,0,
https://www.immoweb.be/en/classified/house/for-sale/waterloo/1410/11102823,11102823,Nivelles,1410,799000.0,HOUSE,HOUSE,4.0,253.0,1,0,1,61.0,430.0,894.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/11102777,11102777,Antwerp,2600,229000.0,APARTMENT,APARTMENT,1.0,60.0,1,0,1,9.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/ottignies-louvain-la-neuve/1348/11069892,11069892,Nivelles,1348,188000.0,APARTMENT,APARTMENT,0.0,35.0,1,0,0,3.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10801481,10801481,Nivelles,1350,170000.0,HOUSE,HOUSE,3.0,125.0,1,0,0,28.0,278.0,380.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/neerheylissem/1357/11005213,11005213,Nivelles,1357,110000.0,HOUSE,HOUSE,2.0,,1,0,0,0.0,0.0,746.0,,0,
https://www.immoweb.be/en/classified/flat-studio/for-sale/ottignies-louvain-la-neuve/1348/11044277,11044277,Nivelles,1348,160000.0,APARTMENT,FLAT_STUDIO,0.0,,1,0,0,6.0,0.0,,,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/orp-jauche/1350/10394236,10394236,Nivelles,1350,295000.0,HOUSE,MIXED_USE_BUILDING,2.0,86.0,1,0,0,56.0,,1050.0,4.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/mortsel/2640/11102776,11102776,Antwerp,2640,351000.0,APARTMENT,APARTMENT,2.0,83.0,1,0,1,9.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/tienen/3300/11102822,11102822,Leuven,3300,205000.0,APARTMENT,APARTMENT,2.0,80.0,1,0,1,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/orp-le-grand/1350/11097260,11097260,Nivelles,1350,365000.0,HOUSE,APARTMENT_BLOCK,4.0,223.0,1,0,0,44.0,35.0,247.0,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/marilles/1350/10367069,10367069,Nivelles,1350,300000.0,HOUSE,HOUSE,5.0,230.0,1,0,1,,,2090.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/penthouse/for-sale/wilrijk/2610/11102775,11102775,Antwerp,2610,326500.0,APARTMENT,PENTHOUSE,3.0,150.0,1,0,1,40.0,0.0,,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/louvain-la-neuve/1348/10959008,10959008,Nivelles,1348,345000.0,APARTMENT,APARTMENT,2.0,,1,0,0,0.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/perwez/1360/11075004,11075004,Nivelles,1360,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10664850,10664850,Nivelles,1360,269000.0,HOUSE,HOUSE,4.0,136.0,1,0,0,,374.0,374.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/jandrain/1350/11014848,11014848,Nivelles,1350,549000.0,HOUSE,HOUSE,5.0,261.0,1,0,1,,,1298.0,4.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/thorembais-saint-trond/1360/10944399,10944399,Nivelles,1360,250000.0,APARTMENT,APARTMENT,1.0,85.0,1,0,1,15.0,60.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/orp-jauche/1350/11052675,11052675,Nivelles,1350,334900.0,APARTMENT,APARTMENT,2.0,113.0,1,0,0,0.0,65.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/villa/for-sale/orp-jauche/1350/11074384,11074384,Nivelles,1350,275000.0,HOUSE,VILLA,2.0,100.0,1,0,0,,1000.0,1188.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10930366,10930366,Nivelles,1360,110000.0,HOUSE,HOUSE,2.0,160.0,1,0,0,0.0,0.0,91.0,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/manor-house/for-sale/orp-le-grand/1350/10881238,10881238,Nivelles,1350,249000.0,HOUSE,MANOR_HOUSE,3.0,130.0,1,0,1,0.0,,600.0,3.0,0,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/perwez/1360/10744518,10744518,Nivelles,1360,,HOUSE_GROUP,HOUSE_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen%202018/2018/11102773,11102773,Antwerp,2018,449000.0,APARTMENT,APARTMENT,2.0,110.0,1,0,1,70.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/ground-floor/for-sale/thorembais-saint-trond/1360/10944398,10944398,Nivelles,1360,250000.0,APARTMENT,GROUND_FLOOR,1.0,85.0,1,0,1,15.0,60.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/orp-jauche/1350/11052674,11052674,Nivelles,1350,339900.0,APARTMENT,APARTMENT,2.0,113.0,1,0,0,0.0,242.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11112006,11112006,Nivelles,1350,375000.0,HOUSE,HOUSE,3.0,170.0,1,0,0,,9.0,920.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11065125,11065125,Nivelles,1350,245000.0,HOUSE,HOUSE,3.0,126.0,1,0,0,,0.0,321.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10881403,10881403,Nivelles,1360,295000.0,HOUSE,HOUSE,3.0,174.0,1,0,0,0.0,0.0,512.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10845753,10845753,Nivelles,1350,347057.0,HOUSE,HOUSE,4.0,159.0,1,0,1,0.0,,603.0,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen%202018/2018/11102772,11102772,Antwerp,2018,875000.0,APARTMENT,APARTMENT,2.0,215.0,1,0,1,12.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/orp-jauche/1350/11052676,11052676,Nivelles,1350,349900.0,APARTMENT,APARTMENT,2.0,117.0,1,0,0,0.0,251.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/perwez/1360/10815934,10815934,Nivelles,1360,189000.0,APARTMENT,APARTMENT,1.0,53.0,1,0,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10975781,10975781,Nivelles,1360,415000.0,HOUSE,HOUSE,3.0,191.0,1,0,0,25.0,0.0,349.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11077359,11077359,Nivelles,1350,380000.0,HOUSE,HOUSE,6.0,350.0,1,0,0,50.0,160.0,502.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10881398,10881398,Nivelles,1360,310000.0,HOUSE,HOUSE,3.0,221.0,1,0,0,0.0,0.0,511.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/ramillies-offus/1367/10928201,10928201,Nivelles,1367,275000.0,HOUSE,HOUSE,4.0,260.0,1,0,1,0.0,,970.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/bungalow/for-sale/orp-jauche/1350/10979178,10979178,Nivelles,1350,315000.0,HOUSE,BUNGALOW,3.0,130.0,1,0,0,20.0,1000.0,1150.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/jandrain-jandrenouille/1350/11013782,11013782,Nivelles,1350,220000.0,HOUSE,HOUSE,4.0,163.0,1,0,0,0.0,0.0,1009.0,3.0,0,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/orp-jauche/1350/10526161,10526161,Nivelles,1350,,HOUSE_GROUP,HOUSE_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment-block/for-sale/perwez/1360/10782558,10782558,Nivelles,1360,1250000.0,HOUSE,APARTMENT_BLOCK,7.0,429.0,1,0,0,33.0,0.0,482.0,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/perwez/1360/10790500,10790500,Nivelles,1360,249000.0,APARTMENT,APARTMENT,1.0,63.0,1,0,1,24.0,0.0,,,1,GOOD
https://www.immoweb.be/en/classified/house/for-sale/edegem/2650/11102771,11102771,Antwerp,2650,1590000.0,HOUSE,HOUSE,4.0,360.0,1,0,1,0.0,315.0,703.0,4.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/orp-jauche/1350/11052734,11052734,Nivelles,1350,369900.0,APARTMENT,APARTMENT,2.0,134.0,1,0,0,0.0,347.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/geest-gerompont-petit-rosiere/1367/11051688,11051688,Nivelles,1367,320000.0,HOUSE,HOUSE,3.0,138.0,1,0,0,,0.0,1418.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11079338,11079338,Nivelles,1360,385000.0,HOUSE,HOUSE,3.0,171.0,1,0,1,0.0,0.0,226.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11100060,11100060,Nivelles,1350,200000.0,HOUSE,HOUSE,5.0,225.0,1,0,0,0.0,0.0,1357.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11113231,11113231,Nivelles,1350,395000.0,HOUSE,HOUSE,3.0,230.0,1,0,1,90.0,1295.0,0.0,4.0,1,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/orp-jauche/1350/11052452,11052452,Nivelles,1350,289900.0,APARTMENT,APARTMENT,1.0,89.0,1,0,0,14.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/11069374,11069374,Nivelles,1370,599000.0,HOUSE,HOUSE,5.0,268.0,1,0,0,100.0,1546.0,1862.0,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11046575,11046575,Nivelles,1360,139000.0,HOUSE,HOUSE,2.0,82.0,1,0,0,0.0,0.0,175.0,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/jandrain-jandrenouille/1350/11080671,11080671,Nivelles,1350,215000.0,HOUSE,HOUSE,4.0,278.0,1,0,0,0.0,943.0,1142.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11101867,11101867,Nivelles,1360,599000.0,HOUSE,HOUSE,5.0,490.0,1,0,1,0.0,,2410.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/10883191,10883191,Nivelles,1350,395000.0,HOUSE,HOUSE,4.0,224.0,1,0,0,30.0,0.0,1403.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/antwerp/2000/11102770,11102770,Antwerp,2000,545000.0,HOUSE,MIXED_USE_BUILDING,2.0,,1,0,1,0.0,0.0,0.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/helecine/1357/10963937,10963937,Nivelles,1357,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/jandrain-jandrenouille/1350/10942582,10942582,Nivelles,1350,150000.0,HOUSE,HOUSE,4.0,180.0,1,0,0,,226.0,226.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10744515,10744515,Nivelles,1360,449000.0,HOUSE,HOUSE,3.0,186.0,1,0,1,0.0,,431.0,4.0,0,
https://www.immoweb.be/en/classified/triplex/for-sale/jodoigne/1370/10759300,10759300,Nivelles,1370,229000.0,APARTMENT,TRIPLEX,3.0,141.0,1,0,0,0.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/huppaye/1367/10947955,10947955,Nivelles,1367,495000.0,HOUSE,HOUSE,6.0,260.0,1,0,1,0.0,,3900.0,4.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10955977,10955977,Nivelles,1350,249000.0,HOUSE,HOUSE,3.0,138.0,1,0,0,25.0,246.0,346.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11110784,11110784,Nivelles,1360,260000.0,HOUSE,HOUSE,3.0,125.0,1,0,0,0.0,,0.0,4.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11096637,11096637,Nivelles,1350,397727.0,HOUSE,HOUSE,3.0,147.0,1,0,0,0.0,0.0,1620.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/folx-les-caves/1350/10938169,10938169,Nivelles,1350,250000.0,HOUSE,HOUSE,2.0,150.0,1,0,0,,1600.0,1730.0,4.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/neerheylissem/1357/11061933,11061933,Nivelles,1357,495000.0,HOUSE,HOUSE,4.0,260.0,1,0,1,,,1500.0,4.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10744514,10744514,Nivelles,1360,390000.0,HOUSE,HOUSE,3.0,177.0,1,0,1,0.0,0.0,277.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orbais/1360/11093875,11093875,Nivelles,1360,299999.0,HOUSE,HOUSE,3.0,118.0,1,0,1,20.0,,738.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/tubize/1480/11102765,11102765,Nivelles,1480,275000.0,HOUSE,HOUSE,3.0,173.0,1,0,0,0.0,0.0,295.0,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/jodoigne/1370/10955802,10955802,Nivelles,1370,395000.0,APARTMENT,APARTMENT,5.0,211.0,1,0,0,28.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/country-cottage/for-sale/autre-eglise/1367/10963790,10963790,Nivelles,1367,199000.0,HOUSE,COUNTRY_COTTAGE,3.0,200.0,1,0,1,0.0,,880.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/10895501,10895501,Nivelles,1350,265000.0,HOUSE,HOUSE,4.0,493.0,1,0,0,65.0,0.0,380.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/11076333,11076333,Nivelles,1360,295000.0,HOUSE,HOUSE,3.0,160.0,1,0,0,0.0,0.0,2008.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/11096638,11096638,Nivelles,1350,438382.0,HOUSE,HOUSE,3.0,184.0,1,0,0,0.0,0.0,1620.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/marilles/1350/10672253,10672253,Nivelles,1350,350000.0,HOUSE,HOUSE,4.0,168.0,1,0,1,0.0,0.0,2200.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment-block/for-sale/perwez/1360/11089264,11089264,Nivelles,1360,745000.0,HOUSE,APARTMENT_BLOCK,6.0,426.0,1,0,0,,0.0,3205.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/villa/for-sale/jodoigne/1370/11077457,11077457,Nivelles,1370,770000.0,HOUSE,VILLA,6.0,401.0,1,0,0,50.0,2757.0,2757.0,4.0,1,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10744513,10744513,Nivelles,1360,392000.0,HOUSE,HOUSE,3.0,168.0,1,0,1,0.0,,294.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/11102519,11102519,Nivelles,1367,475000.0,HOUSE,HOUSE,4.0,241.0,1,0,0,81.0,600.0,810.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/kapellen/2950/11102764,11102764,Antwerp,2950,399000.0,HOUSE,HOUSE,3.0,164.0,1,0,1,26.0,200.0,342.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/jauche/1350/10862602,10862602,Nivelles,1350,325000.0,HOUSE,MIXED_USE_BUILDING,1.0,185.0,1,0,0,0.0,0.0,220.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/orbais/1360/10900613,10900613,Nivelles,1360,299999.0,HOUSE,HOUSE,3.0,118.0,1,0,1,20.0,0.0,722.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10822439,10822439,Nivelles,1360,238000.0,HOUSE,HOUSE,0.0,170.0,1,0,0,0.0,520.0,618.0,4.0,0,TO_RESTORE
https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/10916427,10916427,Nivelles,1350,473725.0,HOUSE,HOUSE,3.0,178.0,1,0,0,,474.0,474.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/11046022,11046022,Nivelles,1357,360000.0,HOUSE,HOUSE,4.0,134.0,1,0,1,,,309.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/wetteren/9230/11102761,11102761,Dendermonde,9230,261000.0,HOUSE,HOUSE,2.0,108.0,1,0,0,22.0,22.0,90.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/10396648,10396648,Nivelles,1370,430000.0,HOUSE,HOUSE,9.0,540.0,1,0,1,0.0,0.0,1100.0,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/perwez/1360/10744511,10744511,Nivelles,1360,385000.0,HOUSE,HOUSE,3.0,171.0,1,0,1,0.0,0.0,226.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/orp-le-grand/1350/11079265,11079265,Nivelles,1350,365000.0,HOUSE,HOUSE,4.0,223.0,1,0,0,44.0,35.0,247.0,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/ramillies/1367/10057630,10057630,Nivelles,1367,369000.0,HOUSE,HOUSE,6.0,220.0,1,0,0,,0.0,2700.0,4.0,0,GOOD
